category,rating,label,text,word_count,excl_count,tfidf_svd_0,tfidf_svd_1,tfidf_svd_2,tfidf_svd_3,tfidf_svd_4,tfidf_svd_5,tfidf_svd_6,tfidf_svd_7,tfidf_svd_8,tfidf_svd_9,tfidf_svd_10,tfidf_svd_11,tfidf_svd_12,tfidf_svd_13,tfidf_svd_14,tfidf_svd_15,tfidf_svd_16,tfidf_svd_17,tfidf_svd_18,tfidf_svd_19,tfidf_svd_20,tfidf_svd_21,tfidf_svd_22,tfidf_svd_23
Tools_and_Home_Improvement_5,4,OR,"I was surprised at how small this ballast is compared to the old ballast. It has a larger amperage rating than the old ballast and the mounting was a bit difficult because you have to drill another hole. It is a few inches shorter than the old models. I tried it and it worked just fine in a very, very, old fixture.",62,0,-0.07414980687648695,0.016276709115099566,-0.0065695101423830235,0.007753624675075802,0.00024858050081688664,-0.003622220080421565,0.012491722049218348,-0.010740094344530528,-0.015199761871316273,-0.01806034631508994,-0.013540720831775864,0.004699889912102536,-0.0158842958050928,-0.0005394393439980132,0.007928873076633938,0.009246780920124983,-0.00479872705195045,-0.004691323985061898,-0.005976393994546219,-0.013605755231630264,0.013115356394169579,-0.010171232456120864,0.0034846759952603993,0.001972344840529931
Clothing_Shoes_and_Jewelry_5,5,OR,This was for my daughter.  She seems pleased with it.  Says it is good for sitting.  Not all braces of this kind are.,23,0,-0.10686857677707409,-0.007162942181067569,-0.007489939428405057,-0.026167819174634906,-0.014995504810961355,-0.033609046639660245,0.037716312651034235,-0.036172039418534314,0.031508911489707934,-0.027906219642785213,0.02853158631428093,-0.016571726965322713,0.010752742993465743,0.025514920975535496,-0.016398323893531654,0.016124937236475265,0.0012523706378765739,0.0024684511162952343,-0.000993324795739094,-0.00789424840330562,-0.02378865386252064,0.003304928998934352,0.013576387524064959,0.01777390029410238
Toys_and_Games_5,5,OR,"Kuuga Rising Ultimate first off, has amazing detail. From head to toe, the figure is a work of art. Every bit of detail is painted and sculpted to the point where it really is show accurate. The sculpt is so good that even the tips of the armor that point out have sharp feel to them. Even his Arcle (the transformation belt) has ridiculously awesome detail for something so small. Articulation wise, he has the same ones as the SH Figuarts series, albeit on a smaller scale. He does have accessories: interchangeable hands (default closed fists, open relaxed hands, a thumbs up hand and a transformation related hand) and an alternate head that depicts his ""dark form."" One thing that people won't expect from this line of figures is the scale. Compared to SH Figuarts, these are almost half the size. Those used to the SH Figuarts scale may have a hard time adjusting, but it's really not that bad. Matter of fact, despite the size that this line (S.I.C.) uses, all their figures have amazing detail. The same care put into the detailing of SH Figuarts is present in this line as well. Overall, this figure is great. It's a great add to my collection. If you're a fan of the show, character, or just love collecting figures, get this, it's a solid purchase!",225,1,-0.06783226603373856,0.014032067405224736,0.0016909431971036044,0.004175038256080673,0.00047333256548016814,-0.0047075731605076354,0.008269488999210763,-0.0028299770920758665,-0.0034700121808817364,0.004239476517409235,-0.0003572562896982774,0.007916700397527676,-0.011855229061195675,0.009051207913144042,0.006971256095137205,0.005150849319820872,0.000993983075448999,-0.0055962850756958145,0.0037458759922663603,0.00420321017285379,-0.013046912194821883,-0.0021220868918657397,-0.0058791321555164274,-0.0010714642087121717
Kindle_Store_5,4,CG,"She knows what she is getting into, she has no idea how to turn her life around.

This book had me laughing, laughing and then crying. This book was definitely a great read. I look forward to reading more from this author.This was an excellent read. The characters were strong, likable, and the story line was great. I would recommend this book to anyone who is looking for a fun, steamy read.I enjoyed this book. I love how the heroine is a strong heroine who is strong.",87,0,-0.09838459190556965,0.013405142321354336,-0.025319488446500855,0.051987311953073184,-0.061455083254173544,0.0375452128154154,-0.0025059264236956444,-0.01393524588098325,0.021291348702120808,-0.01825005244083425,0.019829323837135843,-0.012639924263919718,-0.02072753322586086,-0.04568119296359783,-0.010803728484262077,0.008104817406257351,-0.004864745541694614,0.017422385698596513,-0.04020541367543013,0.016427387123216834,0.003653627937341689,0.01704548142785855,-0.014421354489524522,0.008099626996642628
Home_and_Kitchen_5,5,CG,"Really nicely made small knockbox.  I love the look and feel of it, and the size",16,0,-0.09061775114134052,0.030905593209239603,-0.014570037510246154,-0.004359467967300058,0.015342189307520352,-0.019172424938787055,-0.02058712665091404,-0.0001867499538466856,0.018371890472843842,0.05552018933896143,-0.006706849889742917,-0.003988414183572762,0.01563689676058853,-0.017795024369863067,-0.01848614172094341,0.04991191918853165,-0.010783540736740083,-0.0326024500224073,0.023820225697545057,-0.029225043695730202,-0.028227932912531454,-0.016858870487740773,0.01913589508639278,-0.0676522520100011
Books_5,5,OR,"Am reading thru the series and this one is one of the best. Exciting, well written and fun.",18,0,-0.08581309890280943,0.005643279400840021,-0.02087503946855482,0.04506735308703582,-0.05947039027743279,0.03260154360688416,-0.007140729631007067,-0.013147599967834978,0.007990569734534785,0.005183667714707587,-0.004045427447230443,-0.0032133553002470245,-0.0016610470841765012,-0.008624636871246516,0.011443122888541582,0.013168193128286083,0.0012963538323782576,0.00608452764444844,-0.006011439194261775,0.02612362463180031,0.014037964088734013,-0.002902441248309388,0.0010622907535378394,-0.0077286919677608205
Tools_and_Home_Improvement,3,OR,"It's easy to install, and it seemed like a great idea for my studio (which isn't at my house.) But so far, I haven't been able to get it to charge, beyond the charge it came with. the panel gets full sun. I'll keep messing with it. I may be doing something wrong.",53,0,-0.07517690075296177,0.022440418965349703,-0.008406205234654428,0.0022222555512198083,0.02117421734393067,-0.002246871838534582,0.02040770115063023,0.006479580505297771,-0.003253486299354858,-0.014982173396925145,-0.01740427679560048,0.034588586114676766,0.00228191336822315,-0.006882658796118039,-0.008105576117273696,-0.019706227992899176,0.002790602303085999,0.01889367880417989,-3.5107103164086575e-05,0.00019614853172201813,-0.007299196114030926,-0.01212060145350891,-0.010863671749408567,-0.0013626777385268463
Home_and_Kitchen_5,1,OR,"I purchased this tablecloth to use on Easter.  I removed it from the packaging and washed it in cold water on the ""hand wash"" cycle and dryed it on low.  It came out completely unusable.  It was full of snags, runs and wrinkles.",43,0,-0.05968552114652606,0.018295762634218345,-0.007882911124196954,0.009405921292086682,0.0008502265802497104,-0.004090008957236209,0.008853960916715593,0.002076015695264585,-0.006114527080368961,-0.012478315653269841,-0.007525002275500063,0.014650614043607355,-0.0005420286909908285,-0.011410450826031187,0.012920200756962303,0.0006251397610478116,-0.004763677644713548,0.010486453304788526,0.01356560163219238,-0.01391883734399593,0.01035724021039913,-0.002997597312107751,-0.008128511399807588,0.00444559365946962
Sports_and_Outdoors_5,5,CG,Great product and FAST delivery.  I received the product in good condition and my son loves it,17,0,-0.11502080306524394,-0.027740179368533735,0.005522119332081367,-0.07623678295764222,0.02850866908980932,0.027022837226522708,0.052156464776336245,-0.05121455444379219,0.0516598210589446,-0.08358555917386878,-0.018992874331762815,-0.12625539764286342,-0.011168048907934639,-0.011846496334031847,-0.06109557560167335,-0.056145780450624835,0.008547356110319622,0.027963750260923695,0.005582995598194323,0.013254690209327779,-0.07080512538704385,-0.04919577425393852,-0.03966299816696122,0.002689147130478224
Kindle_Store_5,5,OR,"The way the author write is like you are waching a movie, and how a world in which I am not an expert you can understand it truly. I love Mark more than Nick.",34,0,-0.09265992693521859,-0.04522348808712373,-0.008195615657162376,0.06074169412142752,0.011564676950997131,-0.02175409499051136,0.002971572369762914,-0.007128364890180332,-0.024770662874312156,0.020775822577693982,-0.04639098647972796,0.02878766277026589,0.008575038270171396,0.015085202122662874,-0.004244860796671477,-0.007812582136452475,0.0013745064541625387,0.010976620080233392,0.012641876482012156,0.016236633651296645,0.0061190988966396635,0.021786613424632326,-0.038694392226226504,-0.015364826755265187
Kindle_Store_5,5,OR,"The book was an exhilarating,love story. I enjoyed every word written. It is refreshing to read a great love story contemporary to today's ideals.",24,0,-0.0979669927401129,-0.0015586937607233705,-0.027148874252928876,0.07005090090486808,-0.08415735509671961,0.07532995670673796,-0.024727168031948736,-0.004487846281778367,0.020486605607322555,-0.0018620654119602435,0.020615396198969856,-0.005186738969949527,-0.01806531196133465,-0.05784067058484169,0.0015567364394212726,-0.017843506728298812,-0.006599123874996586,0.011803531862716593,-0.025472890154992146,0.0006791889943847846,-0.010405611056094353,-0.0036298873688340996,0.015575395529693765,-0.018265846076113902
Tools_and_Home_Improvement,3,OR,"These work well for holding the bits. I have these on my other Dewalt drills and have worked well. I gave them 1 star for install because I can't believe the didn't come with the screws, really Dewalt. The other bit holders that I have purchased came with the screws.",50,0,-0.08296109941357356,0.029350461258114996,-0.007987530260119816,0.0020104421994732286,0.000804262358506511,-0.013730738017932863,-0.0007273897920442957,-0.010059467797928729,-0.011644981794476228,0.032905594405711065,0.003204204496809706,-0.009627793720269475,0.014359266800748232,0.015128627391688007,0.027339594661268573,0.0007302733936325688,-0.0004486604350866181,0.005854340947683539,0.007837970004561556,0.02433877775226559,0.011739113053494657,-0.016218723870652377,0.03367493078301473,0.022987288630214774
Books,5,CG,Lee's novel is a thought-provoking and powerful exploration of racism and justice in the American South. The memorable characters and compelling narrative make it a timeless classic that remains relevant today.,31,0,-0.04793414735061871,0.008031314296162748,-0.012564557037283344,0.0249951774196449,-0.03515696802184079,0.02536699123413303,-0.011352694325098472,0.06307918798680452,-0.009077217780435604,-0.005961542572593625,0.02186975994263004,0.00549998190855163,0.0034363240709622224,0.08042686966705026,-0.02719117176480646,-0.0013257609560607501,0.008077777238069881,-0.007813954767278216,0.03746047009724534,0.0005581919860931394,-0.030358473506413266,0.06710091870055597,-0.03851897421006527,-0.005029403613415701
Clothing_Shoes_and_Jewelry_5,5,OR,"It looks good, excellent fit, comfortable, very fast delivery! I am happy with everything!
Thanks!+++++++++",15,3,-0.12600552835121112,-0.017294578074106174,0.004635217939608274,-0.11099569929043883,0.027701267246822387,-0.02312509687980209,-0.1305379757282274,0.05381050958444772,0.020654993643044513,-0.06411219412079214,-0.10088123953303027,-0.14477425946814884,0.023256551899669648,-0.06212252995731946,-0.03382096121868734,0.051189821768984775,-0.009082886251156094,0.048638106491850526,0.005007763669182182,-0.002364797346086081,-0.04952058308610347,-0.0036235736515534424,-0.05096350487486422,-0.015242356943567114
Electronics,5,OR,"Not an expensive sound bar but sounds really good, super easy set up and bar is nice and small, doesn't cover ir port on the tv",26,0,-0.09279149878146269,-0.004381070384652198,-0.0041557675549389085,-0.04872929313403062,0.010090023286978564,-0.006481299768871651,0.00917594228580111,0.0482940026068073,-0.003519344289692346,-0.01403693786902164,0.006707876892624545,0.03373868098892555,-0.0027049375490600103,-0.024040901921793905,0.003766302419849469,0.008317874823354133,-0.010439261945682876,0.004450897033096834,0.02082502563579205,-0.06687512831517751,-0.032654460276691395,-0.0240647402949216,0.012588814285586593,-0.0021530456334270965
Toys_and_Games_5,5,OR,"These things are just great-- after buying a few, I stocked up and always keep some on hand. Great for quick and dirty lights, or can be used in more durable installations w/ covers and such. These aren't indestructible, but they're tough enough and good brightness for twilight.",48,0,-0.08525079504326319,0.004523346958920049,-0.004060728794123492,-0.016932864510365544,0.022001106810357204,-0.0036845497703968453,0.0023218726533445334,0.013082043442559196,0.007309247160729426,0.04321977933978595,0.010838207847245105,0.0009362310075679677,-0.0034712079574100905,0.0036025945086041182,0.013381985327725323,-0.025240839175221463,0.0024573936744310726,0.009497192187896552,-0.002952612121000492,0.027709537309633853,-0.021901451268770647,-0.009140872863496964,-0.004752010929405366,0.01362406217779567
Toys_and_Games_5,2,OR,"We bought this for our 1.5 yr old daughter, who's about 28 inches, for Christmas and had to return it. We were looking forward to it for many reasons. However, after assembling it, she went to sit in the chair and she was gigantic for it. We had to send it back. I'm sure it's a great toy, but if your child is on the taller side of a young toddler, don't waste your time or money as the age recommendation should be lower due to the height limitations.",89,0,-0.07822149541575618,0.022350251433264603,-0.0008853215767741687,0.01096418860947208,0.010962692238861902,-0.01522995479837784,0.029350776022263703,-0.02276360982046108,0.00874324243245547,-0.022741294566524285,0.015883592915484034,0.0003804844328890372,-0.00962315686396295,0.006035290658331942,-0.005505511060340335,-0.0008777671988662384,0.0006989423806100459,-0.004313908219696514,0.004755278934444224,0.011000071555713854,0.004653040646093039,0.011146086366094253,-0.01603083379259155,-0.004884257864269197
Electronics,5,OR,Great quality and charges fast. Very impressed at the value for the price point. Highly recommend to anyone!,18,1,-0.09726563790857548,-0.022327638174382797,0.007034068398510924,-0.09444448966048678,0.01593502336647231,0.06273290867128063,0.010461402613348915,0.036585679178982915,-0.006090338481221218,-0.039162980219857806,-0.05935364126827762,-0.10683757236066553,-0.09524774484365559,-0.03840207980259229,-0.0369099529940822,-0.05592154619179525,0.0026065892953976025,0.008605708127859393,0.004466149611122593,0.032282539882869256,0.030176027674146743,-0.015741892431229733,-0.017917165030638067,0.0013135125585923258
Home_and_Kitchen,5,CG,"Provides excellent cleaning performance with a lightweight design. It's easy to maneuver and works well on various surfaces. The battery life is impressive, and it's great for quick clean-ups.",29,0,-0.0920521346786125,0.016337311262481002,0.005859729124927225,-0.04916326666915157,0.07060823191672741,0.09873381323217009,0.0003282032011462266,0.13126332257631632,-0.015774756845197004,-0.06777570804799801,0.04413902198892219,0.06417154519758474,0.03670396908324415,0.03028699238930665,-0.0008977943483453798,0.050641831011515065,0.009502920415432358,0.1054322042012221,-0.08602486568549471,0.05394955582697809,0.04800677281292401,-0.05134946581062187,-0.0006796233029095147,-0.021609526117292048
Tools_and_Home_Improvement_5,4,CG,Appears well made (in comm't that it's an inch longer than a standard toilet seat),15,0,-0.07728016074359799,0.01988912648098674,-0.008026070806308003,0.0009634454988627051,-0.009655856050351633,0.005723112142190015,0.006261791806257784,0.01627793658564793,-0.029150043029860725,-0.013986788050178951,0.004182000688131426,0.0281907026932584,0.01368540760106442,0.021047611283084695,0.020509100496369788,0.014439118573707166,-0.0058200536763296845,1.1876385599282613e-05,0.018441857692535035,-0.023755465816124074,0.010476540803484532,-0.029573047134334556,0.006622727867567789,0.0006131407666811447
Tools_and_Home_Improvement_5,5,OR,"Very nice little hobby drill press.  Very useful high speed range too, allowing you to use it for shaping items mounted on a mandrel.",24,0,-0.07586950160879756,0.021590211948134992,-0.005990882971670854,-0.016457319779862048,0.023382445095817175,-0.008203193030075372,0.011985197471974232,0.03560120758988864,-0.013625250061700787,0.0012914575617984827,-0.02654899822696673,-0.0077903111006098445,-0.008533279555546856,-0.02227973907933963,0.007107558624571166,0.019010290654107503,-0.010669134091747062,-0.011510267225028825,-0.0030975155749284372,-0.07077455586830517,0.010210253337471768,0.015962202221018504,-0.014089795685101773,-0.00796826968173977
Kindle_Store_5,5,CG,"I was given this book in exchange for an honest review.

I really enjoyed this book. It was well written and I liked how the characters were developed. I was very impressed with the writing style and the characters. I would recommend it.I really enjoyed this book. The first book was a great read. I read it in one sitting and couldn't put it down. I liked the characters, the story, the setting and the characters. I loved the way the story went on. I loved the characters, the story, the characters. I liked how the author took a story from the beginning to the end. I was a little confused at first, but I found it very entertaining.I'm a huge fan of the M/M genre.  I've read all of the 3 books in this series, and I have no problem recommending this series to anyone who is looking for a well written, well-paced, and well-written read.  I'm not going to say anything about the other books in this series, but I'll tell you this:  The last book was a bit of a shock, and I was very disappointed.  The other books were very good, but the story was lacking.  The main character, Daisy, is a very good-looking, sweet, determined, independent woman who had a hard time with her mother.  She's a sweetheart and a strong woman, but she's also a great friend.  She's also a beautiful, determined woman, but her heart is a bit broken.  She's trying to figure out how to get through this tough time, but she doesn't know what to do with it",267,0,-0.09066951881146217,0.0038580587158332236,-0.02162820562688909,0.04730899144801919,-0.06551681827642732,0.03291487214486196,-0.009566880383327116,-0.004586701979394357,0.007608926637871003,-0.011081239255833387,0.001093191967361286,-0.00732568727544719,-0.008755678103515642,-0.01898718870892791,0.0009867500081035343,0.004420024236066543,-0.0037593871417845124,-0.000924763131927196,-0.017759473414545385,0.0011781126892332146,0.007497201641507495,0.007112468007980324,0.007942466887263173,0.010240240206940091
Pet_Supplies,4,CG,Helps control tartar buildup effectively. The toothpaste and brush are easy to use. The brush could be a bit softer for sensitive gums.,23,0,-0.05492498048420825,0.02399658849210754,-0.00921123557676425,-0.0071209027591190065,0.021817790328036872,-0.004863366691568166,0.01947578946067994,0.05704780972900406,0.0009870268864856156,-0.025233597395019732,0.018831256922097826,0.02839487977933113,0.025361292934571223,-0.016397200537137172,0.035190951809227135,-0.03750996051205703,-0.0024962350299693363,0.05052519095308892,0.024170762470738513,-0.03139522537846209,0.016036297734019034,-0.006336551964336481,-0.0007386227245140814,0.00170160433469472
Pet_Supplies_5,5,OR,I absolutely love this non toxin material Frisbee for my smaller furry family members. This smaller Frisbee is great for the smaller pets. It is made of some non toxin rubber that doesn't hurt or damage tour pets teeth nor their gums. It is safe and lots of fun. They love to chase and catch this Frisbee. Wham-o pets makes great healthy toys for your friends. I did receive this product for my honest opinion of this product.,78,0,-0.07055190467034983,0.01901436075579494,-0.006919959359502191,0.002794586778066837,0.02082934263891355,-0.002136440675529095,0.007424292276686163,-0.00866851405552402,0.001039009257047639,0.007053838424155818,0.01132796156996178,0.0031638494420745578,-0.010549540060747153,-0.005493003367200302,-0.0017682001930857559,-0.009286560149758713,-0.0013793636502525178,-0.0012822151669748976,0.009392541019351346,0.005232025984708651,-0.007465958456207524,-0.018087719855276557,-0.010746103904419534,-0.021030167979989127
Clothing_Shoes_and_Jewelry_5,4,CG,Beautiful but hard to walk in. The only problem is that it's kind of hard to find,17,0,-0.09521398850020918,0.0283957920186488,-0.012448612807651029,-2.8854897105179424e-05,0.015902641595582002,-0.0126787282822228,0.03402790029452212,0.031472183661292626,-0.01318885194801911,-0.022235156247477635,-0.040907852734271916,0.05322822471112049,-0.06098174776868086,0.06253537209023313,0.029334978486537194,0.07273256801837898,-0.012435208258798165,-0.05477621914405286,0.011636233691266394,-0.06436621780417504,-0.057659179337465435,-0.03191362822774875,0.041430239785266706,0.03981843286543221
Toys_and_Games_5,4,OR,"This box includes tattoos for both boys and girls which is great.  Most the kits in the store are for boys or girls, but not both.  If you have girls who are not girly, this is a good option.",39,0,-0.08269760115151732,-0.0049032940198667635,-0.004215504651845318,-0.014822936795919414,0.001896574529076205,-0.0009093770629217348,0.0050267453133925515,0.011082680640507195,-0.0015803251809385862,0.020958423754442894,0.002065118619283711,0.012908416782128387,-0.008534649292879757,0.00944552622179837,0.01127169359049817,-0.010793754171803666,0.002252995034062819,-0.007750216579618037,0.0007535213339256866,0.021077688203883296,-0.030418166403050603,0.02734303756409174,-0.009123587751908446,0.010407340839975502
Sports_and_Outdoors_5,5,OR,Great little knife. Blade was a little shorter than expected but I didn't fully review this in the specs. Nice case and burl handle. Definitely recommend  as a great gift choice that would be remembered.,35,0,-0.09431361546306431,0.018091505318580694,0.039565584560783594,0.003042417162320972,0.027301817456614853,0.019676640047074416,-0.002252237082315782,-0.0231845038726328,-0.10006219202045782,0.008228855837652276,0.040187158718239,-0.01786806620563821,-0.026630078451025926,-0.04085296361688853,-0.019146458807993184,-0.01873733761505202,-0.005771764588047703,-0.02706800984805075,-0.045310377322201736,-0.03871284443007415,-0.03649561114408791,0.022552451029586956,0.005385342304808648,-0.05202642771340928
Sports_and_Outdoors_5,4,OR,"One of the more attractive, and durable plate holders. I bought it to replace a NY Giants holder that broke in the corner. So this was an upgrade. I may buy the same one again for the back plate.",39,0,-0.0704859103270252,0.01741763986771678,-0.010788477892100868,0.01181145155649565,-0.0006574871588759818,-0.0037126093051950415,0.015040451841647286,-0.017152006066707512,-0.0012665848845730772,-0.01056663856403838,-0.01830033359474928,0.004361896217459103,-0.0050181390867073995,0.004272718218885232,0.01445956842149646,0.015827014164927468,-0.0053519869273978855,-0.00624849643849221,0.0025970526823091,0.0023420858886254448,0.007159403049318402,-0.004285927275396248,-0.00785918925947183,-0.0013161018422845612
Home_and_Kitchen_5,1,OR,"If you can lift furniture high enough to get this product under it, you can lift it high enough to put a furniture slider under it.  I guess if you have some furniture that has a lip on it...  I found it worthless for the furniture I was trying to move.  I am a 49 yr of female who was helping my parents (mid to late 70s) move some office furniture in order to paint a room.  Since there was no lip, I just barely lifted the furniture enough for them to slide a furniture sliders underneath each corner.  I returned this for refund- it was useless to me.",109,0,-0.07102419299868698,0.014102164679946749,-0.009470824603480634,0.015344974607970532,-0.0062501529456854225,-0.010937058695255101,0.012467121699120474,-0.007267584723640896,-0.00873591588606522,-0.005168368755179783,-0.017847464211486957,0.01409232312950966,-0.007212150807135617,0.005195973588782318,0.020522161185951553,-0.004336539873225979,-0.0037966149461532202,-0.007379971333294849,0.0020882002633031693,-0.003507480954271752,0.011243912804260188,0.015370017871974152,-0.019765196861531498,0.004543017116947001
Books,5,CG,"This book is an eye-opening exploration of the racial injustices in the American legal system. Alexander's arguments are well-researched and compelling, making a powerful case for the need for systemic change. It's a challenging but necessary read for anyone looking to understand the deep-rooted issues of race and justice.",49,0,-0.05871512642181542,0.01449402665070953,-0.011083570620527198,0.013261469646634499,-0.019097234486291775,0.010935214522283925,0.002572436660716196,0.030415325502955087,-0.005376183127855709,-0.012490648910043966,0.005387775234345775,0.010539985375484978,0.00023428562891487557,0.009360661199539889,0.009171321471933239,0.005262272252925887,0.0013287160943207534,-0.006216799684294879,-0.009040283224913251,0.02175710105418796,-0.011994424072036436,0.04618461101327821,-0.013533518180846466,0.011867625617933284
Pet_Supplies_5,5,CG,much more solid that the plastic ones I bought at Petco.  These have a strong grain-,16,0,-0.09005745438527572,0.0325170321755255,-0.010806666018438568,-0.004710588044593228,0.008785690877991291,-0.033639171355045745,0.015106242376232567,-0.013893926407651882,0.0011889960263642132,0.038939267430482906,-0.008431025152195602,-0.01839113395313114,0.01073649517996341,0.026055305673817544,0.030878669444296028,0.0011292447894805653,0.0009987719276772825,0.011003914293095787,-0.003898142840138552,0.012303519774314028,-0.007651501289755997,-0.015567413325977457,0.0040958997322166,0.023712748022838372
Movies_and_TV_5,3,CG,"Good flick and what can I say, the movie is good. If you have been following the story, you know the movie is worth watching. If you don't, then this is a great movie.",34,0,-0.13488547309146726,-0.23875188986225337,0.010452454046305784,0.09175227935137494,0.04700384437423365,-0.03468296360677757,0.0035638464257621008,0.005524763342690263,-0.01582736516114328,0.010364107581158227,-0.026255879286569174,0.028979839877378295,-0.014308590667323918,0.013016852601597156,0.039292882187522055,0.0056182549515070256,0.004619624412709501,0.004477231580680577,0.018701847351194456,0.03588933351549089,-0.020926269589089233,0.03284708735060009,-0.05849673874667499,0.013067078788978902
Toys_and_Games_5,5,OR,This is so cute.i bought it for my 15 month old son and he loves playing with it.no leak so perfect,21,0,-0.09341523762279481,0.04300137655496845,-0.017108980109041938,-0.003554635966864613,0.040899380288517584,-0.06024401766079941,0.055208335201830314,-0.06118374537341638,0.06988226317495382,-0.07421908520150042,0.09113849379015093,-0.04166953578636589,0.03335933782674693,0.022874267601667254,-0.0647232007019991,-0.011565945214058323,0.014095977496866398,-0.03553660611153424,-0.014701613399767777,0.022744302691116033,0.020292245317522228,0.0013423605982041038,-0.02443502719121558,0.01826806438421057
Movies_and_TV_5,4,OR,"I am not a fan of Stephen Baldwin and it is mainly through the acting of the other principles that this movie carries 4 stars, especially Kevin Spacey.  Although a bit more gratuitous violence than I like, I would consider the content to be tame by modern ""Over The Top"" action movies.  This is a movie that gets you to think and watch it again.  I actually quoted a line from the movie in a casual conversation (I do not want to spoil the plot ending) about Kaiser Sosze and got a good laugh.",94,0,-0.07843668443013126,-0.0764752622310438,-0.0041695125036843314,0.0532996789267466,0.010595759508086744,-0.0200813446454222,0.004436717462789157,0.002867970628565802,-0.015059428338132584,-0.001625982338577383,-0.021096460566682896,0.014158564624674649,0.007346296874982811,0.011349674078466251,8.096427183495498e-06,0.011872419185713667,-0.000311935621869499,-4.547830747173808e-05,0.007824480255094163,-0.004676562127810973,0.0049463653767222795,0.00733621642370169,-0.014108338758052482,0.001903084986597106
Movies_and_TV_5,4,CG,I watched this at the weekend and I thought it was pretty good. The acting was pretty good. The story was pretty good. The acting was okay. The acting was okay. The story was good. The movie was ok. The movie was ok. The story was okay. The movie was ok. The movie was ok. The movie was ok. The movie was ok. The movie was ok. The movie was ok. The movie was ok. The movie was ok.,79,0,-0.1475178367500524,-0.3628793675616538,0.006536093519997325,0.17036065344959314,0.034310441571415745,-0.047780562638771125,-0.008487548715797735,0.005836642530393314,-0.013837729084755217,-0.04163806857969815,-0.01884562468901819,-0.033065101350621816,0.04207077809269663,-0.005278860838593485,0.02262807702436358,0.03948570444942075,-0.01282597353924652,-0.0047331448526611395,-0.01323692631727079,-0.05668989245645468,0.056201138299228084,-0.023709434306259887,0.043719397515181356,-0.0007523757131788979
Books_5,4,CG,"Tami Hoag's Deeper than the Stars novel, with the third installment in the series, the first one being a two part story about the lives of two people living in a small town in Vermont. The narrator is a young woman who has been living in the small town for two years. She is a family man who has been in the town for a while. He has been working for a local newspaper and has a lot of money. He is a New Yorker and has been involved with the local newspaper for a while. He works for a local newspaper and is in a local newspaper. He is in a local newspaper for a while. He is in a local newspaper for a while and has a lot of money. He is in a local newspaper for a while. He is in a local newspaper for a while and has a lot of money. He is in a local newspaper for a while and has a lot of money. He is in a local newspaper for a while. He is in a local newspaper for a while and has a lot of money. He is in a local newspaper for a while and has a lot of money.",210,0,-0.07231383461738398,0.020499120520401724,-0.010130276449748477,0.007987767222858124,0.0077680766475165895,-0.008542531750411522,0.018278358347117198,-0.017432353873069906,0.013607058593835347,-0.01798718486841536,0.018026322816345596,-0.0035729010409437066,-0.0052406615172832125,0.009136313587538641,-0.017756146222780142,0.016242617338725618,0.005173325633991202,-0.007789373368081517,-0.006901682136806361,0.003315397872219701,0.008196698549118513,0.01845507132056421,-0.024524945569684202,0.011992377206250357
Sports_and_Outdoors,1,OR,I gave this to my father for Christmas. We couldn't even get it on to try to set up. I followed all the instructions it gave you and still nothing. I bought this on a flash deal over the summer for him so I didn't even get to return it when we realized it did not work due to the time that had passed.,64,0,-0.0838797207127458,0.028156136777096816,-0.010398278250425552,0.007257296031671201,0.006253986685006957,-0.022097321657155937,0.03129554286391326,-0.01992525114173414,0.0021915054741529537,-0.014762773659456163,-0.012269238696502477,0.014919253294700554,-0.010051433396406427,0.011443551295687134,0.022684195097803284,0.006966781449454919,-0.004116405739440255,-0.0018538041007756443,0.01933022084388074,0.007379174871278659,0.001184428888716627,0.010307150504215271,-0.011312794676082582,0.002038770531982282
Kindle_Store_5,5,CG,"Love it. I really get what it is about the characters.

The story starts out with a couple of small town teens.",22,0,-0.09738316972182243,0.017360781159927473,-0.02039790512543968,0.03846531017868369,-0.048454697705903785,0.01708979269890244,-0.009004580427768322,0.0026177777792734873,0.000762278975286953,0.004002535227882042,0.0005476853918068255,0.008389134027363907,-0.004756161670568474,0.02495581516428753,-0.0018387481397109566,0.004391497984698145,-0.002264337685599525,-0.017091244702656223,0.018377822837057203,-0.018185028767162333,-0.011862389224041942,-0.013982067945625728,0.017528231815257943,-0.030619342474521877
Electronics_5,4,OR,"Fits my Pentax 16-50 lens almost perfectly. It's a trace tight, but it goes on all the way.",18,0,-0.08104356298647075,0.027812053724019164,-0.0072806704411295595,-0.013775270073677376,0.03159328464548442,-0.042515785606092565,-0.112976444547658,-0.029444226922653666,0.022804071248940492,-0.055780678315592726,-0.010561444118911072,0.035566806571995055,-0.02344396203878993,0.03598039234617112,0.021585640032020764,0.010763677564816138,0.004085129635967485,-0.0037353965497210137,-0.0057018380227916235,-0.004894788930698401,-0.03638828509425647,-0.0165244658304863,-0.011875730865350887,-0.01677130214601502
