category,rating,label,text,word_count,excl_count
Sports_and_Outdoors_5,5,CG,"This will be a great starter kit for the long haul.

If you have a larger head",17,0
Books_5,5,OR,Read all of these. Held my interest in every book.,10,0
Kindle_Store_5,5,CG,I was provided a copy of this book by the author for an honest review. I was not compensated for my review. All opinions are my own. I enjoyed this book. I enjoyed the characters and the plot. I would like to read more from this author. It was a good book and a good read. I will read more by this author. I love the idea of the story and the characters. I love the characters and the story. It's very realistic. I highly recommend this book.,88,0
Pet_Supplies_5,4,OR,"This is a great clipper for the price. I got this clipper from Walmart for $45.00. Amazon had it for 64.00. Usually Amazon is cheaper. However I like the clipper. It did cut my dog (poodle) very well. I guess I can not say great because I had a Laube clipper and it was amazing. However at this time I could not afford it. I also ordered another clipper that cost a lot more money then this one and I returned it because it was to big and too bulky.

I kept looking at a lot of reviews and came upon this Wahl. The reviews of this item was amazing for the price. It is lite like my previous clipper. It did cut very well. The combs that come with it does pull somewhat but still works very well. One thing too that no one mentioned before is the blade does pop off so you can clean the blade. Just remember that it is so important to keep the blades cleaned and oiled. That is the life of the clipper. I really did not keep my previous clipper maintained like it should have. If I did I would not have to have bought  another clipper right now.

I am not new to cutting my poodle. I have been doing it for a little over 2 years so I have got pretty good at it and pulling hair out of ears, squeezing anal glands, cutting under the pads,and cleaning teeth. There is just so much more to clipping a dog.... I would buy it again",264,0
Tools_and_Home_Improvement_5,4,OR,"I was surprised at how small this ballast is compared to the old ballast. It has a larger amperage rating than the old ballast and the mounting was a bit difficult because you have to drill another hole. It is a few inches shorter than the old models. I tried it and it worked just fine in a very, very, old fixture.",62,0
Clothing_Shoes_and_Jewelry_5,5,OR,This was for my daughter.  She seems pleased with it.  Says it is good for sitting.  Not all braces of this kind are.,23,0
Toys_and_Games_5,5,OR,"Kuuga Rising Ultimate first off, has amazing detail. From head to toe, the figure is a work of art. Every bit of detail is painted and sculpted to the point where it really is show accurate. The sculpt is so good that even the tips of the armor that point out have sharp feel to them. Even his Arcle (the transformation belt) has ridiculously awesome detail for something so small. Articulation wise, he has the same ones as the SH Figuarts series, albeit on a smaller scale. He does have accessories: interchangeable hands (default closed fists, open relaxed hands, a thumbs up hand and a transformation related hand) and an alternate head that depicts his ""dark form."" One thing that people won't expect from this line of figures is the scale. Compared to SH Figuarts, these are almost half the size. Those used to the SH Figuarts scale may have a hard time adjusting, but it's really not that bad. Matter of fact, despite the size that this line (S.I.C.) uses, all their figures have amazing detail. The same care put into the detailing of SH Figuarts is present in this line as well. Overall, this figure is great. It's a great add to my collection. If you're a fan of the show, character, or just love collecting figures, get this, it's a solid purchase!",225,1
Kindle_Store_5,4,CG,"She knows what she is getting into, she has no idea how to turn her life around.

This book had me laughing, laughing and then crying. This book was definitely a great read. I look forward to reading more from this author.This was an excellent read. The characters were strong, likable, and the story line was great. I would recommend this book to anyone who is looking for a fun, steamy read.I enjoyed this book. I love how the heroine is a strong heroine who is strong.",87,0
Home_and_Kitchen_5,5,CG,"Really nicely made small knockbox.  I love the look and feel of it, and the size",16,0
Books_5,5,OR,"Am reading thru the series and this one is one of the best. Exciting, well written and fun.",18,0
Tools_and_Home_Improvement,3,OR,"It's easy to install, and it seemed like a great idea for my studio (which isn't at my house.) But so far, I haven't been able to get it to charge, beyond the charge it came with. the panel gets full sun. I'll keep messing with it. I may be doing something wrong.",53,0
Home_and_Kitchen_5,1,OR,"I purchased this tablecloth to use on Easter.  I removed it from the packaging and washed it in cold water on the ""hand wash"" cycle and dryed it on low.  It came out completely unusable.  It was full of snags, runs and wrinkles.",43,0
Sports_and_Outdoors_5,5,CG,Great product and FAST delivery.  I received the product in good condition and my son loves it,17,0
Kindle_Store_5,5,OR,"The way the author write is like you are waching a movie, and how a world in which I am not an expert you can understand it truly. I love Mark more than Nick.",34,0
Kindle_Store_5,5,OR,"The book was an exhilarating,love story. I enjoyed every word written. It is refreshing to read a great love story contemporary to today's ideals.",24,0
Tools_and_Home_Improvement,3,OR,"These work well for holding the bits. I have these on my other Dewalt drills and have worked well. I gave them 1 star for install because I can't believe the didn't come with the screws, really Dewalt. The other bit holders that I have purchased came with the screws.",50,0
Books,5,CG,Lee's novel is a thought-provoking and powerful exploration of racism and justice in the American South. The memorable characters and compelling narrative make it a timeless classic that remains relevant today.,31,0
Clothing_Shoes_and_Jewelry_5,5,OR,"It looks good, excellent fit, comfortable, very fast delivery! I am happy with everything!
Thanks!+++++++++",15,3
Electronics,5,OR,"Not an expensive sound bar but sounds really good, super easy set up and bar is nice and small, doesn't cover ir port on the tv",26,0
Toys_and_Games_5,5,OR,"These things are just great-- after buying a few, I stocked up and always keep some on hand. Great for quick and dirty lights, or can be used in more durable installations w/ covers and such. These aren't indestructible, but they're tough enough and good brightness for twilight.",48,0
Toys_and_Games_5,2,OR,"We bought this for our 1.5 yr old daughter, who's about 28 inches, for Christmas and had to return it. We were looking forward to it for many reasons. However, after assembling it, she went to sit in the chair and she was gigantic for it. We had to send it back. I'm sure it's a great toy, but if your child is on the taller side of a young toddler, don't waste your time or money as the age recommendation should be lower due to the height limitations.",89,0
Electronics,5,OR,Great quality and charges fast. Very impressed at the value for the price point. Highly recommend to anyone!,18,1
Home_and_Kitchen,5,CG,"Provides excellent cleaning performance with a lightweight design. It's easy to maneuver and works well on various surfaces. The battery life is impressive, and it's great for quick clean-ups.",29,0
Tools_and_Home_Improvement_5,4,CG,Appears well made (in comm't that it's an inch longer than a standard toilet seat),15,0
Tools_and_Home_Improvement_5,5,OR,"Very nice little hobby drill press.  Very useful high speed range too, allowing you to use it for shaping items mounted on a mandrel.",24,0
Kindle_Store_5,5,CG,"I was given this book in exchange for an honest review.

I really enjoyed this book. It was well written and I liked how the characters were developed. I was very impressed with the writing style and the characters. I would recommend it.I really enjoyed this book. The first book was a great read. I read it in one sitting and couldn't put it down. I liked the characters, the story, the setting and the characters. I loved the way the story went on. I loved the characters, the story, the characters. I liked how the author took a story from the beginning to the end. I was a little confused at first, but I found it very entertaining.I'm a huge fan of the M/M genre.  I've read all of the 3 books in this series, and I have no problem recommending this series to anyone who is looking for a well written, well-paced, and well-written read.  I'm not going to say anything about the other books in this series, but I'll tell you this:  The last book was a bit of a shock, and I was very disappointed.  The other books were very good, but the story was lacking.  The main character, Daisy, is a very good-looking, sweet, determined, independent woman who had a hard time with her mother.  She's a sweetheart and a strong woman, but she's also a great friend.  She's also a beautiful, determined woman, but her heart is a bit broken.  She's trying to figure out how to get through this tough time, but she doesn't know what to do with it",267,0
Pet_Supplies,4,CG,Helps control tartar buildup effectively. The toothpaste and brush are easy to use. The brush could be a bit softer for sensitive gums.,23,0
Pet_Supplies_5,5,OR,I absolutely love this non toxin material Frisbee for my smaller furry family members. This smaller Frisbee is great for the smaller pets. It is made of some non toxin rubber that doesn't hurt or damage tour pets teeth nor their gums. It is safe and lots of fun. They love to chase and catch this Frisbee. Wham-o pets makes great healthy toys for your friends. I did receive this product for my honest opinion of this product.,78,0
Clothing_Shoes_and_Jewelry_5,4,CG,Beautiful but hard to walk in. The only problem is that it's kind of hard to find,17,0
Toys_and_Games_5,4,OR,"This box includes tattoos for both boys and girls which is great.  Most the kits in the store are for boys or girls, but not both.  If you have girls who are not girly, this is a good option.",39,0
Sports_and_Outdoors_5,5,OR,Great little knife. Blade was a little shorter than expected but I didn't fully review this in the specs. Nice case and burl handle. Definitely recommend  as a great gift choice that would be remembered.,35,0
Sports_and_Outdoors_5,4,OR,"One of the more attractive, and durable plate holders. I bought it to replace a NY Giants holder that broke in the corner. So this was an upgrade. I may buy the same one again for the back plate.",39,0
Home_and_Kitchen_5,1,OR,"If you can lift furniture high enough to get this product under it, you can lift it high enough to put a furniture slider under it.  I guess if you have some furniture that has a lip on it...  I found it worthless for the furniture I was trying to move.  I am a 49 yr of female who was helping my parents (mid to late 70s) move some office furniture in order to paint a room.  Since there was no lip, I just barely lifted the furniture enough for them to slide a furniture sliders underneath each corner.  I returned this for refund- it was useless to me.",109,0
Books,5,CG,"This book is an eye-opening exploration of the racial injustices in the American legal system. Alexander's arguments are well-researched and compelling, making a powerful case for the need for systemic change. It's a challenging but necessary read for anyone looking to understand the deep-rooted issues of race and justice.",49,0
Pet_Supplies_5,5,CG,much more solid that the plastic ones I bought at Petco.  These have a strong grain-,16,0
Movies_and_TV_5,3,CG,"Good flick and what can I say, the movie is good. If you have been following the story, you know the movie is worth watching. If you don't, then this is a great movie.",34,0
Toys_and_Games_5,5,OR,This is so cute.i bought it for my 15 month old son and he loves playing with it.no leak so perfect,21,0
Movies_and_TV_5,4,OR,"I am not a fan of Stephen Baldwin and it is mainly through the acting of the other principles that this movie carries 4 stars, especially Kevin Spacey.  Although a bit more gratuitous violence than I like, I would consider the content to be tame by modern ""Over The Top"" action movies.  This is a movie that gets you to think and watch it again.  I actually quoted a line from the movie in a casual conversation (I do not want to spoil the plot ending) about Kaiser Sosze and got a good laugh.",94,0
Movies_and_TV_5,4,CG,I watched this at the weekend and I thought it was pretty good. The acting was pretty good. The story was pretty good. The acting was okay. The acting was okay. The story was good. The movie was ok. The movie was ok. The story was okay. The movie was ok. The movie was ok. The movie was ok. The movie was ok. The movie was ok. The movie was ok. The movie was ok. The movie was ok.,79,0
Books_5,4,CG,"Tami Hoag's Deeper than the Stars novel, with the third installment in the series, the first one being a two part story about the lives of two people living in a small town in Vermont. The narrator is a young woman who has been living in the small town for two years. She is a family man who has been in the town for a while. He has been working for a local newspaper and has a lot of money. He is a New Yorker and has been involved with the local newspaper for a while. He works for a local newspaper and is in a local newspaper. He is in a local newspaper for a while. He is in a local newspaper for a while and has a lot of money. He is in a local newspaper for a while. He is in a local newspaper for a while and has a lot of money. He is in a local newspaper for a while and has a lot of money. He is in a local newspaper for a while. He is in a local newspaper for a while and has a lot of money. He is in a local newspaper for a while and has a lot of money.",210,0
Sports_and_Outdoors,1,OR,I gave this to my father for Christmas. We couldn't even get it on to try to set up. I followed all the instructions it gave you and still nothing. I bought this on a flash deal over the summer for him so I didn't even get to return it when we realized it did not work due to the time that had passed.,64,0
Kindle_Store_5,5,CG,"Love it. I really get what it is about the characters.

The story starts out with a couple of small town teens.",22,0
Electronics_5,4,OR,"Fits my Pentax 16-50 lens almost perfectly. It's a trace tight, but it goes on all the way.",18,0
Toys_and_Games,3,CG,"Well-made and looks great. Assembly is time-consuming and some parts don't fit perfectly. Kids enjoy it, but it's on the pricier side.",22,0
Books_5,5,OR,This book is great! Can't wait for the next. It's full of action and adventure. Hope u like it.,19,1
Books,5,OR,"Please please someone make a movie of this Riveting can't take my eyes off of the pages this book really comes to life. Thank you, Yolanda.",26,0
Books,5,OR,Supports the movie,3,0
Sports_and_Outdoors,5,OR,Top portion protects the golf heads.  Mesh area makes the whole thing a lot lighter than full plastic bags.  Has compartments for extra storage.  The whole bottom mesh folds into the plastic compartment to store away.  Includes a cloth bag to protect the whole thing.  This was a great buy.,50,0
Home_and_Kitchen_5,5,CG,YAY!  We were able to assemble the pieces and put them together.,12,1
Sports_and_Outdoors_5,5,OR,I use this weekly at work as a under shirt when working in freezers. Keeps me warm and doesnt make me sweat and freeze like thermals.,26,0
Sports_and_Outdoors_5,4,CG,"This unit was very easy to assemble and the materials are good.  The only reason I gave it 4 stars is that the plastic parts are very heavy, and the cover is very fragile.  The material is not durable, so it will be hard for you to put it",49,0
Toys_and_Games_5,5,OR,The chalk breaks pretty easy but all chalk does. I wish the paint brushes were bigger but I can save these for later for now and use the bigger ones I bought.,32,0
Home_and_Kitchen,5,OR,"I have had a lot of blankets - Sherpa, fleece, weighted, heated, travel blankets and snuggies. I love this one more than all of them combined. I don't remember the last time I loved a purchase as much as I love this blanket. It has everything. Sleeves aren't heated but they're super warm. The Sherpa lining is so fluffy it is instantly warm on your skin. The heating is magnificent, warm and even without hot spots. The heating even extends to the foot pocket so your feet stay nice and toasty. The controller is great, with 6 heating levels and 4 timer options. I love that the time options range from 2 hrs to 10 hrs. I hate when a blanket has a short time-out and you're stuck turning it back on all the time - not this one. The nice warranty is icing on the cake.",147,0
Books,3,CG,"Despite its acclaim, the characters felt shallow, and the plot failed to engage me deeply. The prose is undeniably beautiful, capturing the essence of the Jazz Age, but the story left me wanting more substance. Worth a read for its cultural significance, but not my favorite classic.",47,0
Toys_and_Games_5,3,OR,"I got this from Toys R Us, not from amazon.
It's ok...doesn't have a good ""rock"" to it. My only complaint is my daughter's (20 months) foot gets stuck in the gap under the horses belly/legs when it's on the ""rocking"" setting. I'll post a photo later.",47,0
Electronics_5,5,CG,"I use this in my garage. The only problem is that it's not really a stereo, but a pair of ear buds. The ear buds don't fit comfortably in the case, but it's a little",35,0
Kindle_Store_5,4,CG,"This is a good book, it kept me engaged and I will keep reading it. Very good.",17,0
Books,5,OR,"This is a very good reference book for those just stsrting Algebra, or who have studied Algebra and need a solid reference manual.",23,0
Movies_and_TV_5,4,CG,This movie kept and children's books. The movie was funny and it kept my attention. Very good.,17,0
Books_5,5,CG,"A real eye opener for this book, as the author explains how her characters were developed and how they came to be.",22,0
Tools_and_Home_Improvement_5,1,OR,Exterior view on each handle end very poor visibly. Looks like two gears pressed together. Returning all for refund. Would work well in rental units but not for my primary residence.,31,0
Movies_and_TV_5,2,OR,"I enjoy this movie, and decided to get the blu ray instead of the criterion edition. This was a horrible mistake. The blu ray has no special features, not even a commentary(the criterion has 3). I will be purchasing the criterion edition sometime in the future.",46,0
Electronics,4,OR,"I have this 4 stars because it feels quite fragile and the mechanism that pushes the usb-c connection out isn't really smooth. For what I use mine for, I would probably spend more to get something a bit more durable",40,0
Pet_Supplies_5,3,OR,"These are good at creating bubbles. However, they start ""shedding"" with moderate use and cleaning. My hydroponic reservoir had a little bit of algae in it, so I needed to clean the airstone as well. Bits and pieces kept coming off of it. After the cleaning, I noticed bits of the airstone falling off into the reservoir every day.

Considering these are less than a dollar each, it's not the worst thing in the world. However, I really would prefer they didn't ""shed"" into my tank.",86,0
Movies_and_TV,5,CG,"Packed with laughs and action, featuring lovable characters and an entertaining storyline throughout.",13,0
Books_5,5,OR,I always find her books to be delightful.  She is a very good storyteller & who doesn't enjoy a good story?,21,0
Pet_Supplies_5,5,CG,Perfect size for my Maltese.  She is a very playful puppy and I love that she can,17,0
Clothing_Shoes_and_Jewelry_5,4,CG,great backpack lots of space and a nice quality.Very good quality.Nice bag.Very pretty.,13,0
Books,5,CG,"This novel is a dark and atmospheric tale set in post-war Barcelona. Zafón's storytelling is rich and evocative, with a plot full of mystery and intrigue. It's a beautifully crafted and immersive read.",33,0
Electronics,5,OR,"I got these for my niece's 10th birthday and she loves them! They work far enough she can take them to the park and keep in touch with the house, giving her some independence without needing a cell phone.",39,1
Movies_and_TV_5,5,OR,"As always we really enjoyed it! Great family time! Action, comedy, and little sad parts too! Highly recommended...",18,3
Electronics_5,5,CG,"AS advertised, a new very nice set of speakers.  I will keep my review for a couple",17,0
Pet_Supplies,3,OR,"Dog loved this, but got the treat out, then chewed the treat holding part, so no more treats can stay in.",21,0
Home_and_Kitchen_5,5,CG,"I'm totally pleased with my purchase. The quality is just as advertised. The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very flimsy. The only reason I gave it 4 stars",42,0
Books_5,3,CG,My professor let us buy this book and the movie. I will not be buying the movie.Great story. Great story. I liked it. The characters were great. The plot was interesting. The characters were great. The plot was interesting. The plot was interesting. The plot was interesting. The plot was interesting,51,0
Home_and_Kitchen_5,1,OR,This one came to me broken!! The handle was a broken piece!,12,3
Books_5,4,CG,"I loved Choose Your Own Adventure. The characters were well developed and the story moved along well. The story was told in a calm, solid voice and the writing was solid. I enjoyed the story and had no issues reading it.I was excited to see what happened to the series. I love a good mystery with a good twist. I can't wait to see what happens to the characters. I can't wait to read the next book.I enjoyed this book. I love her characters and her writing style. I love the way she does the math",96,0
Books_5,5,OR,"This is one of Nora Roberts' best trilogies. If you haven't read it, DO IT NOW! The characters and story line are excellent",23,1
Books_5,4,OR,Good read. Already reading the second book.,7,0
Movies_and_TV_5,4,CG,"French movie with subtitles, but it has the quality of a good movie. The movie has a lot of heart and is very informative. The music is great. The movie is very well acted and the acting is very good.",40,0
Pet_Supplies,4,OR,I used this paw balm for long walks with my dog. We like hiking and the paw balm is great after a bath. I apply the thin layer on my dog's paws. The texture is similar to beewax.,38,0
Home_and_Kitchen_5,5,CG,"I was excited to get this set, as it is a very nice piece of equipment.  It is so small that it is not worth the extra money you spend on it.  The only thing I would change is the size of the curtain.  This is a very good curtain.  I would recommend this to anyone who has a large curtain and wants to add a little more detail to their curtain.  I highly recommend it to anyone who is looking for a very classy curtain.love this!  it works well, but I wish it was more sturdy, not just the front and back of the lid.  it doesn't have a lot of weight to it.  I had to buy two sets to make it.I bought these to use in a dresser for a baby shower.  They work great.  I used them for our shower.  We had them on our bed and they were pretty heavy.  I used them for the bedding for a 5 year old and she loves them.  They are very soft and comfortable.  The color is exactly as pictured.  They are very soft and wash well.  They are not heavy.  I would definitely recommend these.  I was worried they might not last long.  They are great for the price.  I would buy these again.  I hope they last a long time.I've had a few of these for a few months now and they haven't cracked or cracked. I have tried a couple of them and they're all so much easier to clean. They're not so much thicker than some of the others I've tried, but they're still so thick and easy to clean",276,1
Books_5,5,CG,"We chose this book's audio version because I thought it would be a nice companion to the movie, but I found it very distracting. I also have a feeling that it is going to be a little hard to get into the book as it is written. I find it very difficult to get into the book because the book is written in a way that is very difficult to follow. I found the book very repetitive and it made it very difficult to get into the book.",88,0
Movies_and_TV_5,5,CG,"I grew up with this show. The characters were funny, the plot was predictable, and the actors were so well-acted. The characters were fun to watch, and the chemistry between the characters was well-developed. The acting was good. The special effects were excellent. The storyline was well-written and well-acted. The movie had a lot of action and was well-",59,0
Electronics_5,5,OR,For this price it solid. you get tons of the bells and whistles you can not get with this care for the price range. It stays very cool and it very solid case.,33,0
Books_5,5,CG,"Anyone who does not understand what it means to be a Christian, or who is not religious, to",18,0
Sports_and_Outdoors_5,5,OR,"I was debating between the 10"" or 14"". Decided on this... Take it out the box, remove the cardboard, wipe off the factory grease, don't cut yourself, and you've now got the best hiking/camping knife made. Anything longer and you will lose the perfect balance and the thickness (strength). This straps perfectly to a molle web backpack with enough room to adjust, anything longer would be overkill.",67,0
Electronics,4,CG,"Handles demanding games smoothly, but the fans can get quite loud. The build quality is excellent, and it's easily upgradable. Overall, a solid choice for gamers who don't mind the noise.",31,0
Tools_and_Home_Improvement_5,5,OR,This cable combined with Leviton plugs makes an extension cord that has no equal. I will never again buy regular extension cords for outdoor use.,25,0
Home_and_Kitchen_5,5,CG,Worked like a charm making it an easy to use and efficient way to make cheese.,16,0
Movies_and_TV_5,3,CG,"Sports fans would like it, but it's just too much for a lot of us.

While the two episodes are pretty good, I can't say that",26,0
Sports_and_Outdoors_5,4,OR,"This is a great! little stove. It is very small, but it does what it is supposed to do. Doubles as a stand and shroud for an alcohol burner and functions great to channel the heat from a stick fire into the cooking pot. This thing really doesn't require much wood to make a VERY hot fire. Thermo was registering over 700 degrees inside the stove when loaded. The stainless steel has held up very well through many hot fires.

I made one slight modification by installing some rails for the pot to rest on. This got the pot up higher away from the flame for a better burn and also allowed more oxygen into the fire and around the pot. Overall a great little stove for the price and an excellent addition to the emergency bag or as a hiking stove.

If there are a handful of small sticks available, then you have free cooking fuel for hours.

Usually bring water to a boil in about 7 minutes.",169,1
Sports_and_Outdoors,5,CG,Distributes weight well and has plenty of space for gear. The suspension system is comfortable for long hikes. Durable and weather-resistant materials. A top choice for extended trips.,28,0
Pet_Supplies_5,5,CG,The toothbrush works perfectly.  We have 3 dogs and they all like to brush each other's,16,0
Books_5,4,CG,but that was really a little stretch at the end. I did love that the characters were all different and so different. The story itself was good but the writing was so great.I enjoyed this book.  It was a little slow going.  I liked the setting.  The book had a lot of twists and turns.  I had to wait a bit for the ending.  I just didn't care for it.  The only reason I gave it 5 stars is because I didn't care for it.  I thought the ending was a little too slow.  I'm sure it was because the book is so different from other books in the series.  I think I'll give it another try.  I would definitely recommend this to anyone.I love how it is written. I wish there were more of this in,137,0
Sports_and_Outdoors_5,5,CG,Will be buying again. These are an amazing quality and comfortable fit.  I have worn them for,17,0
Kindle_Store_5,1,OR,THIS IS ONLY A FEW CHAPTERS OF A BOOK.  VERY DISAPPOINTED!  I thought it was a whole story!  Don't buy it.,21,2
Books_5,5,CG,A perfect book and a perfect book for the summer. I will keep my eyes peeled for the next book from this series. I look forward to the next book in the series.I enjoyed this book.  It was a little slow going.  I liked the setting.  The book was a bit too predictable.  I also liked the fact that it was a mystery/suspense series.  This book was a little too predictable.  I like a good mystery/suspense book.  I enjoyed the fact that it was a mystery/suspense book.  This book was a little too predictable.  I liked the fact that it was a mystery/suspense book.  I liked the fact that it was a mystery/suspense book.  I liked the fact that it was a mystery/suspense book.  I liked the fact that it was a mystery/suspense book.  I liked the fact that it was a mystery/suspense book.  I liked the fact that it was a mystery/suspense book.  I liked the fact that it was a mystery/suspense book.  I liked the fact that it was a mystery/suspense book.  I liked the fact that,179,0
Pet_Supplies_5,5,OR,"I've had a Litter Robot II for a long time now. The electrical part of it is excellent -- I have had no motor issues in the 4-5 years of ownership. My cats are medium-sized and this Litter Robot is plenty large for them. There is only 'life after Litter Robot', because manual scooping is not only messy but a waste of time. I usually only have to get rid of the bag in the tray once a week with two cats. This Litter Robot II was allegedly designed by an engineer, and it shows, too.",96,0
Sports_and_Outdoors_5,5,OR,"This collapsible sink folds down very compact, the handles feel sturdy, I have washed it by hand and it's easy to clean with soap and water. it's a very good size to hold a lot of dishes.",37,0
Movies_and_TV_5,5,OR,Watched this movie last year. Enjoyed the vintage outfits worn by Autumn Reeser.,13,0
Sports_and_Outdoors_5,5,CG,These are great and comfortable. I wear a long sleeve T-shirt and these fit perfectly. They are not the best but they are good and the fit is good. I have used them for years and still wear them. I use them as a hiking pack.,46,0
Movies_and_TV,4,CG,Unveils some magical secrets with a story that's rich and visuals that are stunning. The characters' journeys are really emotional.,20,0
Pet_Supplies_5,5,OR,No problem with delivery. My dog loves it. A little big for him but he does not care.,18,0
Electronics,5,OR,[[VIDEOID:34fca6af1a6cf400a4e783ecff45af01]] These are very funny stickers.  Tom is a great actor and I love him as Spider-Man. Many awesome Spider-Man stickers here.  They seem to be pretty sticky and have good adhesion too. Very funny gift to give,38,0
Kindle_Store,4,OR,"If it was 100 pages longer, i'd endorse it 100% but it was pretty short and a quick read.  Still very funny.",22,0
Electronics_5,5,OR,This is a great active adapter. I purchased a radeon r9 390 that didn't like my HDMI to DVI cable I had been using on my old card for my separate monitor. Since switching to this adapter things are working great and both of my monitors are correctly detected.,49,0
Tools_and_Home_Improvement,4,CG,Very lightweight and easy to use. Good for light work but not for heavy-duty tasks.,15,0
Books_5,5,OR,"Detective stories don't get much better than this. It felt so real I was sure I knew these people. Lots of believable, unexpected and surprising twists and turns. Looking forward to the next story.",34,0
Movies_and_TV_5,4,CG,This movie was my wife's go to movie.  We loved it.  It's been one of my favorite movies.  I am a big fan of Treme.  I love this movie.  It's a good movie.I can't imagine what this movie would have been like if it had been released on DVD. I can't imagine the level of emotion that would have been conveyed. It's about a group of people who go on a long journey to find a better life for themselves and their family. The movie has a lot of action and it has great action. There is a lot of blood and guts that are going on. It's great that the movie is made in the USA and the actors are,121,0
Toys_and_Games_5,5,OR,Though baby would get bored with this - but not so.  Took two legs off for sitting activity - now standing and it is an activity table.,27,0
Toys_and_Games_5,1,OR,"NOTE: The one star is for the company selling the item, not the product.  I won't know this product at this price.

I know it happens every year, and we all have the option to just not purchase the item.  But, just this morning this item was available for $30 here and at Target, but I needed to get to work.  Lesson learned on that.  Now apparently those items are all sold out, so here it is at over twice the ""worth"" of the item.  It's too bad.",88,0
Toys_and_Games_5,5,OR,"Great colors, big pieces, challenges the kids.  Great puzzle.",9,0
Clothing_Shoes_and_Jewelry_5,4,OR,"Love the automatic feature, I can close it quickly when getting inside car or building.  Only thing is that the rod doesn't retract after closing and the only way to open again is if you push down the rod then push the button to open.  I thought at first it broke right away until I figured that part out. Umbrella withstood pretty gusty winds, felt really sturdy.  Good buy.",69,0
Home_and_Kitchen,4,CG,"Offers powerful blending in a compact design. The Auto-IQ feature is convenient, and the performance is consistent. It's easy to clean and perfect for small kitchens.",26,0
Electronics_5,4,CG,"Initially I was pretty dissapointed that it didn't work. I did a lot of research and decided to give it a try. I am a 32 year old man who works at a large company and recently had an accident in which I lost the one car I was driving. I had never experienced an accident before and was really impressed with the product. I ordered it from a local store and it arrived on time. I tried to use it on my car but it would not connect. I went to the local store and found the warning on the box, which was clearly written on the back of the package. I called the local police and they said it was not working. I called Amazon, and they said they could not ship to my location. I called the local police and they said it was a 3 day delay and the only way to contact them is to contact the police. I called the local police and they said that the only way to contact them is to contact the police. I called the police again and they said they had no way to contact me. I asked the police for a",204,0
Books,5,OR,Another great work from Kevin Freeman and team!  Well researched and informative book on what is happening today.  I am buying copies for several wealth managers I know.  Thanks Kevin,30,1
Home_and_Kitchen_5,3,OR,"Compact, easy to store, easy to use . . .
But not heavy duty at all. Don't try crushing ice, for example.",22,0
Tools_and_Home_Improvement_5,5,OR,"After buying several cordless drills in the $69-$100 range, I was always disappointed.  I'm not a construction pro, just use this for around the property projects.  I don't know about the earlier reviews, maybe problems have been fixed since 2007-2008, but for $125 I have found this drill to be very powerful and sturdy, the chuck has never slipped and the batteries are not only powerful but last a long time and charge super fast.  I am 100% satisfied with with the high quality construction and superior performance of this drill.  In fact, I just finished a project 10 minutes ago with this drill and continue to absolutely love it!",110,1
Tools_and_Home_Improvement,5,CG,Reliable performance with good battery life. Perfect for home projects.,10,0
Home_and_Kitchen,4,OR,"Great sized lunch bag!  I can fit everything in it that I pack for lunch and then some. Only issue is that the interior lining is sewn in wrong and wrinkles and bunches. If you get one without the defect, it is a definite keeper!",45,2
Pet_Supplies_5,5,CG,"Very easy to put together!  Easy to assemble and easy to clean. The dimensions are perfect. I bought this for a friend who has a small dog and she had a very large ear. It was perfect. It worked well for her. I would recommend this to anyone who has a small dog. My dog is a 9 pound Maltese mix and it is a little rough on his teeth. He had to be able to chew on it but it did a good job of getting rid of his nasty teeth. I have used it a few times and it has helped him feel more relaxed and he has a lot of energy. It was a good price and my dog enjoys it. I would recommend it. I got this to replace the old one I had. It's still holding up well, but it's not the best looking dog toy I've ever bought. I think it's just a little too small for my 6 month old dog. I wish the toy had a more durable handle. The material is good and it's durable. I'd give it 5 stars if it were a little more durable. It's not big enough for my dog, but he's a big dog. I have a small dog and it fits him great.",218,1
Books_5,3,CG,"This is  is okay. I liked the writing. The plot was predictable. The ending is so sad. I am not going to waste any time on it. I enjoyed this book. It was good, but it had some issues with me. The main character was a bit too predictable. I also did not like the ending. It was not a good ending for me.",64,0
Home_and_Kitchen_5,5,CG,"Softer than I expected! Best of all, the finish is thick and easy to clean!Very pretty",16,2
Home_and_Kitchen_5,3,OR,"The immersion blender itself is quite nice.  I like the adjustable speed - you can use a lower speed when blending in a smaller vessel.  But the accessories are terrible.  My plastic beaker leaks.  I know - hard to imagine a plastic beaker leaking, but sure enough this one drips out the bottom.  And the chopper attachment has no bearings there so it makes a shrieking sound when it runs.  I suppose it'll probably be quieter if you chop oily foods, but i was mixing dry ingredients.  I was actually trying to grind spices and found the blade too dull for that.  Probably not what it's meant for, so i can't blame the tool for that one.",117,0
Sports_and_Outdoors_5,5,OR,"It takes a while to get this shirt on because it is tight and will twist up in the arms as you pull it on. But once you get it sorted out, it feels great. Compresses without digging in or being constrictive.",42,0
Kindle_Store_5,5,OR,"This book is really worth reading and I found it interesting. It has useful information on food labels which we always ignore. Food labels tell us what are inside the food, the calories, the percentage of nutrients, and so on. By understanding food labels, we can choose what to buy and eat healthier. The book is related a lot to our daily life. I think it is necessary for us to read it since it is really helpful.",78,0
